,Name,Type,Additional Notes,City,Location,place_type,color_id,Cuisine,Vegan,Stars (of 5),Stars (of 10),latitude,longitude
0,J’s Mini Hot Pot,Restaurant,"farthest, chamblee location just closed :( each person gets their own mini hot pot",Duluth,"2174 Pleasant Hill Rd, Duluth, GA 30096",To Try,0,,,,,34.0080789,-84.1794252
1,Gu’s Kitchen,,Brick and mortar location (dumpling stall in Krog). String beans were fantastic. Prices were a bit high but food was delicious,,"4897 Buford Hwy, Chamblee, GA 30341",Restaurants,1,Chinese,Partially,3.75,7.5,33.8852659,-84.2883524
2,Vegan Wangs,Restaurants,,Atlanta,"833 Cascade Rd Suite A, Atlanta, GA 30310",To Try,0,,,,,33.732475,-84.43834
3,Slutty Vegan ,Restaurants,,Atlanta,"1542 Ralph David Abernathy Blvd SW, Atlanta, GA 30310",To Try,0,,,,,33.7544745,-84.3717922
4,Bahel Ethipoian Restaurant,Restaurants,,Atlanta,"3125 Briarcliff Rd NE, Atlanta, GA 30329",To Try,0,,,,,33.8042173,-84.3378749
5,La Moon,Restaurants,,Atlanta,"1040 North Highland Avenue Northeast, Atlanta, GA 30306",To Try,0,,,,,33.7830685,-84.3545854
6,Pom Court @ Hotel Granada,Restaurants,,Atlanta,"1302 W Peachtree St NW, Atlanta, GA 30309",To Try,0,,,,,33.7902,-84.3884287
7,Sweet Water Brewing,Bars,,Atlanta,"195 Ottley Drive Northeast, Atlanta, GA 30324",To Try,0,,,,,33.8083643,-84.3806922
8,Three Taverns Imaginarium,Bars,,Atlanta,"777 Memorial Dr SE Suite B103, Atlanta, GA 30316",To Try,0,,,,,33.7459896,-84.3620103
9,Ranger Station Speakeasy,Bars,,Atlanta,"684 John Wesley Dobbs Ave NE Unit J, Atlanta, GA 30312",To Try,0,,,,,33.759717,-84.3646037
10,Tabla ,Restaurants,,Atlanta,"77 12th St NE, Atlanta, GA 30309",To Try,0,,,,,33.7842091,-84.3850177
11,Yakitori Kona,Restaurants,,Atlanta,"1004 Virginia Ave NE, Atlanta, GA 30306",To Try,0,,,,,33.7824266,-84.354841
12,Coyote's Mexican Grill,Restaurants,,Decatur,"105 Sycamore Pl, Decatur, GA 30030",To Try,0,,,,,33.772883,-84.2891046
13,Arepa Mia,Restaurants,Bib gourmand recc!,Avondale Estates,"10 N Clarendon Ave Suite A, Avondale Estates, GA 30002",To Try,0,,,,,33.7764659,-84.2675102
